"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"3",1.036,"Highway 138 E","R","GA",82,82,65,28.89,10,"SE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"4",1.177,"I-40 E","R","NC",42,42,89,29.72,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.88333333333333
"1",0,"Redwood Hwy N","R","CA",80,80,45,29.66,10,"SE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.47,"GA-401 N","R","GA",51,51,92,28.89,10,"W",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.38333333333333
"2",0," W Grand Ave","R","AZ",63,63,44,28.76,10,"N",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"2",0.25," W 1700 S","R","UT",29,22,83,25.27,10,"S",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.64638888888889
"4",0,"CA-16 E","R","CA",88,88,26,29.98,10,"VAR",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"I-77 N","R","NC",35,27,62,28.76,10,"WNW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.93333333333333
"2",0.887,"I-24 W","R","TN",35,29,82,29.56,10,"SSE",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.99861111111111
"1",0,"I-485 S","R","NC",75,75,87,29.21,8,"SSE",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",2
"1",0,"Cypress Pkwy","R","FL",85,85,51,29.82,10,"W",17,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0," Pemberton Rd","L","VA",56,56,87,29.7,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",3.048,"I-95 N","R","FL",78,78,79,30.05,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"2",0.696,"Sprain Brook Pkwy N","R","NY",76,76,82,29.67,10,"NNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.3475
"4",3.7,"I-80 E","R","PA",37,30,93,27.73,2,"ENE",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",0,"W Colfax Ave","R","CO",45,41,57,24.66,10,"S",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.5
"1",1.23,"I-10 W","R","AL",77,77,66,29.95,10,"S",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",2.665," W Lincoln Hwy","L","PA",66,66,94,29.29,5,"WNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.6825
"1",0," W Irvington Rd","L","AZ",87,87,8,27.13,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0.127," Providence Rd W","L","NC",56,56,100,29.33,0.25,"CALM",0,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.02583333333333
"2",2.357,"I-15 N","R","MT",15,3,84,26.03,0.5,"WNW",9,"Snow/Ice","False","False","False","False","True","False","False","False","False","False","False","False","Night",2.31527777777778
"4",0.249," S Michigan Ave","L","IL",62,62,44,29.6,10,"E",10,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","True","Day",0.5
"4",0,"I-10 E","R","TX",84,84,58,29.42,10,"SE",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"3",6.69,"I-10 W","R","MS",84,84,85,29.88,10,"SSW",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.33277777777778
"4",0,"Stemmons Fwy N","R","TX",80,80,48,29.4,10,"S",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"1",0,"I-485 N","R","NC",82,82,42,29.4,10,"N",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0,"CA-99 S","R","CA",71,71,36,29.61,10,"WNW",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.582777777777778
"3",0.253," N Cleaver St","L","IL",89,89,23,29.2,10,"SE",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.407," Christanna Hwy","R","VA",38,38,39,29.97,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.495555555555556
"2",0.251," Toledo Bend Ave","R","LA",36,36,89,30.26,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.46
"3",0,"US-6 W","R","RI",79,79,60,29.96,10,"SSE",13,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"3",0,"Northeast Expy S","R","MA",61,61,16,29.79,10,"WNW",18,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.195," Denver Rd","R","PA",44,40,71,29.07,10,"W",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.48888888888889
"4",2.539," New London Rd","L","CT",50,50,47,29.35,9,"SSW",10,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"4",0.078," Barclay Rd","L","MD",54,54,88,29.79,7,"SW",6,"Rain","False","False","False","False","False","False","False","False","False","True","False","False","Day",0.486111111111111
"1",0,"El Dorado Fwy E","R","CA",57,57,51,27.23,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"2",0," W Lancaster Ave","R","PA",75,75,47,29.23,10,"WNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0," W Broadway Rd","L","AZ",107,107,10,28.51,10,"SW",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1.08277777777778
"1",0,"I-95 S","R","RI",74,74,76,29.73,10,"NNE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"W Buckeye Rd","R","AZ",75,75,32,28.69,10,"WSW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.75
"2",1.146,"Hawn Fwy W","R","TX",73,73,19,29.91,10,"E",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.64555555555556
"2",0.018," SW 117th Ave","R","FL",58,58,65,30.11,10,"N",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.37472222222222
"1",0,"E Indiantown Rd","R","FL",77,77,88,29.88,10,"SE",7,"Thunderstorm","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.33277777777778
"2",0,"Grant Ave","R","CA",66,66,60,29.81,10,"SSE",10,"Cloudy","False","False","True","True","False","False","False","False","False","False","False","True","Night",4.20777777777778
"2",1.008,"Cherry Ave","R","CA",75,75,26,28.98,9,"WSW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.75777777777778
"1",0.422,"I-24 W","R","TN",72,72,27,29.42,10,"WSW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.33277777777778
"4",0.418," Senedo Rd","L","VA",45,45,66,29.06,10,"S",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.835
"2",3.057,"W Beltway N","R","FL",76,76,94,29.87,10,"S",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.65222222222222
"3",0,"I-95 S","R","FL",78,78,90,29.86,5,"ESE",12,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"2",0,"CA-99 N","R","CA",53,53,77,29.98,10,"NNW",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.89138888888889
"4",4.15,"Inter County Connector E","R","MD",54,54,55,29.52,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",1.428,"Porter Rd","R","DE",54,54,47,29.91,10,"SSW",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"1",0," Croton Rd","L","FL",78,78,100,29.93,5,"SE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"4",0.647,"TX-121 S","R","TX",83,83,31,28.92,10,"WNW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.89388888888889
"3",0.456,"I-485 S","R","NC",65,65,90,29.21,10,"NNE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.022," S Prairie Rd E","L","WA",59,59,100,29.35,10,"WNW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"4",1.22," Flanders Bartley Rd","R","NJ",45,41,44,29.4,10,"VAR",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.482777777777778
"1",0," Ed Temple Blvd","L","TN",69,69,84,29.14,10,"SSE",9,"Cloudy","False","False","True","False","False","False","True","False","False","False","False","False","Day",1
"4",1.099," Columbia Rd","L","OH",69,69,87,29.03,10,"WSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.01666666666667
"2",0,"MA-24 S","R","MA",42,39,79,30.12,10,"E",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"3",1.814,"MA-3 N","R","MA",77,77,69,29.77,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.625,"I-405 N","R","CA",61,61,97,29.88,0.25,"SW",6,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.27138888888889
"3",0.541,"I-95 S","R","FL",70,70,39,30.3,10,"NNW",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.4925
"1",0," W Southern Ave","L","AZ",98,98,15,28.6,10,"CALM",0,"Cloudy","False","False","True","False","False","True","False","False","False","False","False","True","Day",1
"1",0.044,"CA-12 W","R","CA",75,75,46,30.04,10,"W",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," Una Antioch Pike","R","TN",73,73,71,29.42,10,"S",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"2",0.631,"I-95 N","R","MD",34,27,44,30.4,9,"NNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.465
"1",0," N Monroe St","L","FL",72,72,30,29.79,10,"NW",15,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"3",5.499,"Navarre Pkwy","R","FL",82,82,71,29.81,10,"SSE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0,"CA-84 W","R","CA",51,51,80,30.16,10,"SSE",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"2",1.468,"I-190 S","R","NY",40,32,73,29.21,10,"WNW",14,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.875
"3",0,"US-1 S","R","NJ",70,70,73,29.93,10,"E",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"4",0,"James Lick Fwy N","R","CA",70,70,59,29.88,10,"WNW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"CA-180 E","R","CA",46,44,83,29.91,10,"NE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0,"Victoria St N","R","MN",32,22,93,28.88,0.5,"N",15,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.886666666666667
"4",0.111,"Pottstown Byp E","R","PA",46,43,47,29.76,10,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.53666666666667
"3",0.904,"I-76 E","R","PA",87,87,41,29.83,10,"S",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"3",0," Millers Run Rd","L","PA",76,76,45,28.58,10,"W",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"2",0,"Foothill Fwy E","R","CA",55,55,86,29.84,2,"SW",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.549722222222222
"2",3.537,"I-215 S","R","CA",82,82,7,28.78,7,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",13.3416666666667
"3",0,"Airline Hwy","R","LA",83,83,58,29.95,10,"NE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"1",0," Silverado Trl","L","CA",68,68,65,29.88,10,"S",3,"Cloudy","True","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"4",1.139,"I-95 N","R","NC",64,64,42,30.17,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3
"4",5.922,"I-95 S","R","FL",75,75,94,29.89,10,"S",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.28861111111111
"2",0.812,"AZ-101 Loop S","R","AZ",64,64,13,28.92,10,"ENE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.35055555555556
"2",4.525,"I-30 E","R","AR",56,56,45,29.74,10,"SSE",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.8475
"3",0," Hallet St","R","MA",69,69,49,30.34,10,"E",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.801,"I-55 N","R","IL",67,67,71,29.15,10,"ENE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.99805555555556
"3",1.698,"Kennett Oxford Byp S","R","PA",66,66,40,29.34,10,"W",12,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.832777777777778
"2",0.146," W Indian School Rd","L","AZ",56,56,22,28.98,10,"N",17,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1.69111111111111
"4",0,"I-78 E","R","NJ",60,60,90,29.74,2,"S",21,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"3",0,"I-25 N","R","CO",25,17,94,24.65,1,"ENE",7,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.490833333333333
"1",0,"Fruitridge Rd","R","CA",79,79,36,29.85,10,"SW",17,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"4",0.167," Springfield Ave","R","MD",61,61,29,29.49,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.79388888888889
"2",0.116," NE 5th Ave","R","FL",87,87,69,29.99,10,"S",7,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","False","Day",12.4391666666667
"1",0.009,"State Highway 20","R","CA",32,32,87,26.69,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.582777777777778
"3",0," Peterson Rd","L","IL",17,8,50,29.92,10,"WNW",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.49
"1",0,"Sun City Center Blvd","R","FL",67,67,93,30.12,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"2",1.054,"Lebanon St","R","CA",65,65,40,29.79,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",13.2833333333333
"1",0," Old Hickory Blvd","R","TN",58,58,35,29.63,10,"NW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0.99," Parkway Dr","R","FL",80,80,94,30.15,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"4",0.102," Bay 31st St","L","NY",48,45,42,29.77,10,"VAR",7,"Rain","False","False","False","False","False","False","True","False","True","False","False","False","Day",0.477777777777778
"2",0.233," E Baseline Rd","R","AZ",48,48,34,28.88,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.65888888888889
"4",0.068," Philadelphia Ave","L","MD",68,68,87,30.02,10,"WSW",7,"Cloudy","True","False","False","False","False","False","False","False","False","False","False","True","Night",2.02833333333333
"3",0,"NW 2nd St","R","IA",88,88,46,28.78,10,"SSW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," W Broadway Rd","L","AZ",78,78,28,28.73,10,"SW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"2",0,"S Highway 14","R","SC",54,54,90,28.75,10,"SW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0,"River Rd NE","R","OR",79,79,47,29.65,10,"SW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.33277777777778
"4",0.156," AL Highway 21","R","AL",28,28,95,29.38,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.28333333333333
"4",0.006," Stanley Spencer Mountain Rd","L","NC",71,71,22,29.05,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"3",0,"CA-99 N","R","CA",101,101,23,29.76,10,"WNW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0.01," State Highway 33","L","CA",53,53,55,30.1,10,"NW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0," S Capitol St SE","L","DC",59,59,58,29.84,10,"S",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"4",12.332,"Florida's Tpke N","R","FL",79,79,78,30.07,10,"E",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.00944444444444
"2",2.418,"Barstow Fwy S","R","CA",75,75,14,28.76,7,"W",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.44222222222222
"4",0.277," Riva Rd","R","MD",53,53,59,29.96,10,"N",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.484166666666667
"3",0.005,"Northeast Expy S","R","MA",40,31,93,29.99,1,"NE",17,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.582777777777778
"3",0," LA Highway 42","R","LA",77,77,32,30.09,10,"N",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"US 202 Pkwy","R","PA",42,36,97,29.82,1,"E",10,"Rain","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0,"27W198 Greenbrook Blvd","L","IL",72,72,84,29.09,10,"S",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"4",0.076,"Orby Cantrell Hwy S","R","VA",55,55,94,27.28,10,"CALM",0,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",5.14944444444444
"4",0.995," Sheridan St","R","FL",72,72,81,30.13,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.55472222222222
"2",0.078,"I-435 S","R","KS",57,57,96,29.25,8,"W",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.58416666666667
"2",0.384,"Directors Loop","R","VA",62,62,19,29.94,10,"W",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.78083333333333
"3",0," S Broadway Ave","L","KS",64,64,71,28.42,10,"W",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"4",0.413," Washington St","R","CT",41,37,65,29.78,10,"NW",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.441111111111111
"3",0,"I-580 E","R","CA",75,75,41,29.58,10,"S",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"4",0.04," Carlisle Blvd NE","L","NM",84,84,14,24.67,10,"SSE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"2",0,"Silver Star Rd","R","FL",91,91,47,29.95,10,"SSW",3,"Cloudy","True","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0,"N Black Canyon Hwy","R","AZ",80,80,17,28.52,10,"W",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.75
"3",1.59,"E Roanoke St","R","WA",71,71,57,30.03,10,"SW",13,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"4",0.035," State Road 75","L","NM",21,21,78,23.41,10,"NNE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.97694444444444
"3",0.175," Brentwood Rd","L","NY",41,35,53,30.07,10,"W",10,"Cloudy","True","False","True","False","False","False","False","False","False","False","False","False","Night",0.75
"4",0.121," S Anaheim Blvd","L","CA",82,82,11,29.93,10,"SSW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.473333333333333
"3",0," SW Farmington Rd","R","OR",72,72,40,29.77,10,"WNW",8,"Cloudy","False","False","True","False","False","False","False","False","True","False","False","True","Day",0.25
"4",0.797," Central Ave E","L","MD",82,82,60,29.82,10,"S",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0," Gray Hwy","L","GA",77,77,24,29.76,10,"NNE",8,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"4",0,"Crossover Dr","R","CA",62,62,70,29.84,10,"NW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.25
"4",1.308,"Highway 36 W","R","MN",65,65,48,29.38,10,"NNW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.98777777777778
"3",0," Christiana Rd","L","DE",49,44,86,29.67,10,"N",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.832777777777778
"3",0.746,"Edens Expy N","R","IL",66,66,52,29.35,10,"NW",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.482222222222222
"2",0.213," Douglas Road Ext","L","FL",78,78,60,30.15,10,"E",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",15.4563888888889
"3",0,"I-70 W","R","MO",85,85,55,29.24,10,"W",3,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"4",0.062," Old Edisto Dr","L","SC",78,78,87,29.45,10,"S",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.10527777777778
"3",0,"Capital Beltway W","R","MD",46,46,86,30.09,7,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"1",0,"E Golf Links Rd","R","AZ",84,84,12,27.19,10,"SSW",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.75
"4",1.008,"Westminster Rd","R","MD",52,52,94,29.31,1,"NW",3,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Day",12.3797222222222
"4",0.071,"Escondido Fwy N","R","CA",54,54,86,29.08,10,"CALM",0,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.483611111111111
"1",0," S Swan Rd","R","AZ",83,83,5,27.12,10,"WSW",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"4",0.122," W US Highway 136","R","IN",56,56,69,29.44,10,"SE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.75
"4",0.068," N 24th St","R","AZ",74,74,22,28.43,10,"W",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.461666666666667
"4",0.95," Clements Bridge Rd","L","NJ",89,89,53,29.9,10,"S",18,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"I-70 E","R","IN",67,67,79,28.76,10,"S",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"4",0," Washington St","R","NY",38,30,68,29.72,10,"NE",14,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","True","Day",0.5
"4",0.076," Kutztown Rd","R","PA",39,39,98,29.74,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.03305555555556
"3",0,"Meyers Rd","R","IL",57,57,55,29.57,10,"NNE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.5
"1",0,"I-90 E","R","IL",49,44,83,28.85,3,"NW",13,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",1.149,"I-64 E","R","VA",57,57,93,29.72,8,"E",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.323,"New Jersey Tpke N","R","NJ",66,66,92,29.48,7,"W",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.38888888888889
"3",0.036,"CA-110 N","R","CA",71,71,59,29.7,10,"WSW",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.2475
"1",0," W Thomas Rd","L","AZ",73,73,26,28.6,10,"SW",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1
"2",2.015,"I-65 S","R","KY",56,56,45,29.24,10,"NNW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.75
"1",0,"Junipero Serra Fwy N","R","CA",67,67,51,29.94,10,"WNW",18,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.6," Parkdale Ter","R","NY",66,66,25,29.7,10,"ESE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0,"N Reiger Rd","R","LA",83,83,27,30.01,10,"N",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"4",2.859,"I-310 N","R","LA",78,78,79,30.17,10,"SSW",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"2",0," Highway 73","R","MN",14,2,79,28.64,10,"WNW",9,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.23361111111111
"1",0.511,"Glenwood Ave","R","NC",88,88,59,29.53,10,"SE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"2",0,"US-101 N","R","CA",53,53,83,29.2,7,"E",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.547222222222222
"1",14.564,"New York Trwy N","R","NY",86,86,43,29.49,20,"SSW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"2",0,"Fairview Ave N","R","MN",20,10,74,29.38,10,"NW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.905
"3",0,"Chicago-Kansas City Expressway E","R","IL",71,71,93,29.25,7,"SSW",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"2",0.682," Jones Creek Rd","L","LA",47,47,80,30.31,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.22972222222222
"1",0,"Willis Church Rd","R","VA",57,57,87,29.31,10,"SSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.582777777777778
"1",0," N 3rd St","L","AZ",63,63,31,28.95,10,"ESE",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"3",0,"I-57 N","R","IL",71,71,95,29.38,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.476944444444444
"3",0," Ranch Road 620 S","R","TX",84,84,65,28.63,10,"SSE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
