"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"2",0.077," Comanche Trl","R","TX",41,33,36,29.53,10,"NNW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.04972222222222
"4",5.76,"GA-402 E","R","GA",46,44,100,28.73,0.5,"SE",6,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.489444444444444
"2",0.36,"J Turner Butler Blvd W","R","FL",82,82,82,29.92,10,"S",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.39111111111111
"3",0,"S US Highway 301","R","FL",76,76,82,30.05,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1
"4",2.332,"W State Route 63","R","OH",76,76,62,29.05,10,"CALM",0,"Rain","False","False","True","False","False","False","True","False","False","False","False","True","Day",0.75
"1",0.011," E Bilby Rd","R","AZ",76,76,19,27.07,10,"NNW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.08277777777778
"4",5.76,"GA-402 E","R","GA",46,44,100,28.73,0.5,"SE",6,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.489444444444444
"3",0.815,"Chicago-Kansas City Expressway E","R","IL",71,71,55,29.36,10,"SE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.453611111111111
"1",2.824,"I-95 S","R","VA",44,41,100,29.59,10,"NNE",6,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"3",0," Roosevelt Dr","R","CT",60,60,100,29.45,0.5,"CALM",0,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"2",0.812,"I-70 W","R","KS",30,30,64,29.19,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.16111111111111
"1",0," W Hundred Rd","L","VA",80,80,45,29.74,10,"S",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"2",0.045," Clover St","R","OH",41,38,61,29.43,10,"WNW",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1.68
"4",0.114," Liberty St","L","NY",36,26,70,28.33,10,"W",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.461944444444444
"1",0," W Bethany Home Rd","L","AZ",85,85,10,28.56,10,"WSW",8,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1
"2",0.082," Bertram Rd","R","SC",72,72,83,30.14,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.34805555555556
"4",0.999,"CA-60 W","R","CA",47,47,71,29.37,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.490277777777778
"2",0,"Garden Grove Fwy","R","CA",70,70,68,29.82,10,"SSW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.14333333333333
"3",0.68,"US-67 S","R","TX",53,53,89,29.37,10,"ESE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.471944444444444
"4",0," N Roxboro St","L","NC",55,55,96,29.11,2,"E",3,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",4
"3",0,"Dallas North Tollway N","R","TX",68,68,93,28.91,10,"SSE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"1",0," SE Belmont St","L","OR",58,58,42,29.84,10,"W",3,"Cloudy","True","False","True","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0," S Haskell Ave","L","TX",66,66,87,28.97,10,"N",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"4",0.054,"Dwight D Eisenhower Hwy S","R","MD",73,73,94,29.6,9,"VAR",3,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",2.14611111111111
"3",1.16,"I-40 E","R","NC",84,84,61,29.64,10,"SSW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.737,"49th St N","R","FL",72,72,84,30.03,10,"SW",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1
"3",0,"Prospect Expy E","R","NY",42,37,26,30.59,10,"E",9,"Cloudy","False","False","True","False","True","False","False","False","False","False","False","False","Day",0.832777777777778
"4",0.071,"WA-512 W","R","WA",34,34,100,29.98,10,"SSW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.406388888888889
"3",0,"I-95 N","R","FL",81,81,82,30.03,8,"S",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"3",0," W US Highway 24","R","CO",51,51,23,23.42,10,"NNW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.494166666666667
"3",0,"Ela Rd","R","IL",54,54,59,29.17,10,"NE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0,"E 22nd St","R","AZ",83,83,17,27.1,10,"NW",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"3",0,"I-44 E","R","MO",50,50,96,29.35,6,"WNW",12,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.5
"4",1.549,"PA-611 N","R","PA",69,69,68,29.79,10,"S",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.89305555555556
"2",0.24," Ocee St","R","TX",50,50,74,30.2,10,"NNW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.65
"2",0.078," Black Oak Rd","R","CA",52,52,62,27.74,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.03805555555556
"2",1.283,"WA-167 S","R","WA",45,45,90,29.69,10,"SSE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",24
"4",0.633,"N 46th Ave","R","FL",83,83,60,29.98,10,"ENE",21,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0," S Sable Blvd","R","CO",76,76,32,24.3,10,"NNE",13,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0,"I-95 S","R","FL",85,85,69,30.04,10,"E",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0," Ogden Ave","L","IL",51,51,92,28.69,2,"NNW",16,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"3",0,"Finley Rd","R","IL",90,90,46,28.85,10,"SE",30,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"1",0,"I-680 N","R","CA",86,86,27,29.8,10,"VAR",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0,"Eddie Dowling Hwy S","R","RI",60,60,20,29.19,10,"WNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.034,"CA-138 W","R","CA",62,62,37,27.24,10,"W",17,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"2",0," Highway 20","R","OR",61,61,68,29.66,10,"SSE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"4",0.488,"I-490 W","R","NY",28,21,78,29.27,9,"WNW",7,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0," NE 42nd Ave","R","OR",76,76,8,29.78,10,"WNW",6,"Cloudy","False","False","True","False","False","False","False","False","True","False","False","True","Day",0.25
"1",0,"Metzerott Rd","R","MD",87,87,44,29.9,10,"S",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.978055555555556
"2",2.032," Oregon Coast Hwy","R","OR",43,43,100,29.58,10,"SE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2
"1",0,"I-680 N","R","CA",60,60,80,29.76,10,"WSW",10,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.5
"4",0.047,"I-794 W","R","WI",56,56,75,29.37,10,"NNE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.832777777777778
"3",0," NW Radial Hwy","L","NE",55,55,93,28.77,4,"SSE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.75
"4",2.178,"GA-402 W","R","GA",55,55,100,28.99,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.5
"1",0," Silver Star Rd","L","FL",87,87,35,29.82,10,"SSW",15,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"4",0.466," S Normandie Ave","L","CA",64,64,54,30.16,8,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.475833333333333
"1",3.746,"I-95 S","R","VA",47,40,77,29.7,10,"N",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0,"W Riverdale Rd","R","UT",80,80,31,25.46,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1.01666666666667
"2",0.696,"I-83 N","R","PA",42,37,43,29.68,10,"NNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0," Grants Pass Pkwy","L","OR",23,13,74,26.36,10,"NE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",4
"4",0.034," Gall Blvd","L","FL",93,93,56,29.85,10,"W",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"4",0,"Redwood Hwy","R","CA",50,50,100,30.04,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.212,"I-90 E","R","IL",30,19,75,29.38,10,"N",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.490555555555556
"2",0," State Route 88","R","CA",33,22,85,23.64,0.75,"S",18,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.19611111111111
"3",1.047," Saint Stephens Rd","R","AL",74,74,50,29.78,10,"NW",20,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"3",0,"I-10 W","R","LA",69,69,61,29.94,10,"NNW",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"1",0," Bells Rd","L","VA",62,62,48,29.49,10,"SW",14,"Rain","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.416388888888889
"2",0,"GA-403 N","R","GA",68,68,93,29.05,3,"WNW",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0,"Murfreesboro Pike","R","TN",83,83,38,29.45,10,"W",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"3",0," SE Highway 212","R","OR",85,85,28,29.93,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.086," S Dixie Hwy","R","FL",88,88,70,29.9,10,"SSE",10,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",12.7213888888889
"1",0," E 160th Ave","L","CO",46,43,20,24.87,10,"NNW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0,"I-880 N","R","CA",59,59,62,30.16,10,"W",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.885833333333333
"3",0," Menomonee River Pkwy","L","WI",30,18,69,29.26,1,"W",20,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"2",0.053," Oak St","R","CA",55,55,43,28.48,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.04805555555556
"4",0.168," Harmony Grove Rd","R","CA",50,50,54,29.6,10,"E",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.44805555555556
"3",0,"I-20 E","R","TX",66,66,83,29.14,10,"SSE",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"4",0.307,"Westside Fwy S","R","CA",48,48,100,29.93,2,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.99055555555556
"1",0," E 110th St","R","OH",78,78,68,28.99,10,"W",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"4",0.069," Manchester Rd","L","MD",54,54,35,29.55,10,"WSW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.491944444444444
"4",11.019," E Larch Mountain Rd","R","OR",57,57,77,30.05,10,"E",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.9825
"4",0.108,"M-102","R","MI",34,27,64,29.39,10,"N",8,"Cloudy","False","False","True","False","False","False","False","False","True","False","False","False","Night",0.481388888888889
"1",0,"I-580 W","R","CA",62,62,53,29.84,10,"SSW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0.211," Glenridge Dr","R","NC",42,42,89,29.71,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.13972222222222
"2",0,"85th Ave N","R","MN",67,67,40,29.28,10,"ESE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.05805555555556
"3",0,"I-41 N","R","WI",46,44,87,28.9,10,"WSW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"3",0," SW 1st Ave","R","OR",82,82,35,29.71,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",8
"2",0,"I-94 E","R","MN",4,-7,55,30.03,10,"NW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.21944444444444
"2",0,"I-80 E","R","CA",51,51,86,30.31,10,"SSE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.57
"1",0,"S Circle Dr","R","CO",67,67,21,23.93,10,"NNW",25,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"4",0.549,"US-1 N","R","PA",51,51,63,30.04,10,"SW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.32027777777778
"2",0," Verona St","R","CA",55,55,83,29.64,5,"CALM",0,"Rain","True","False","False","False","False","False","False","False","False","False","False","True","Night",0.896388888888889
"4",2.458,"Pottstown Expy W","R","PA",66,66,63,29.81,10,"SSE",3,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.34583333333333
"4",0,"LBJ Express","R","TX",84,84,62,29.31,10,"E",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0,"E Greenway Rd","R","AZ",67,67,28,28.3,10,"S",7,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Day",1.08277777777778
"1",0," Highway 46 S","L","TN",40,36,93,29.43,10,"NNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"4",0," Mattawoman Beantown Rd","L","MD",83,83,59,29.45,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"1",0,"WA-167 S","R","WA",70,70,61,30.02,10,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"El Camino Real N","R","CA",53,53,93,29.86,6,"W",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"4",0.154," City Creek Rd","R","CA",39,36,83,28.76,10,"E",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.04777777777778
"3",0," W W.T. Harris Blvd","L","NC",81,81,54,29.31,10,"WSW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"2",0," W Eight Mile Rd","R","CA",42,37,96,30.25,0.25,"SSE",9,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","True","Night",3.22027777777778
"1",0,"N Freeway Rd","R","AZ",93,93,6,27.1,10,"NNW",8,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"3",0.443,"Tom Landry Fwy","R","TX",58,58,31,29.32,10,"SW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.484166666666667
"1",0," E Indian School Rd","L","AZ",99,99,9,28.56,10,"NW",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"3",0,"Illinois Prairie Path","R","IL",90,90,34,29.16,10,"S",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.5
"4",0.089," Skylyn Dr","L","SC",37,37,75,29.36,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.04388888888889
"1",1.267," S Semoran Blvd","R","FL",82,82,39,29.97,10,"ESE",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"2",0," Roscoe Blvd","L","CA",95,95,12,29.11,10,"SSE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.8725
"1",0,"Pacheco Pass Hwy","R","CA",72,72,53,29.73,10,"WSW",18,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Day",0.25
"3",0," S Mustang Rd","R","OK",66,66,68,28.42,10,"S",24,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"1",1.685,"I-4 E","R","FL",75,75,94,29.94,10,"S",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",3.365,"I-95 N","R","VA",80,80,50,29.95,10,"SSW",12,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.582777777777778
"3",0,"Tchoupitoulas St","R","LA",73,73,37,30.22,10,"ENE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"3",0,"Chicago-Kansas City Expressway E","R","IL",54,54,62,29.47,10,"NE",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"3",0.672,"I-95 S","R","FL",75,75,62,30.21,10,"ESE",20,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.457777777777778
"1",0," Old Hermitage Pkwy","R","LA",90,90,61,29.76,10,"S",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"4",0.286," Dobbs Ferry Rd","R","NY",51,51,59,29.9,10,"E",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"1",0," N Oracle Rd","R","AZ",59,59,43,27.29,10,"ESE",6,"Cloudy","False","False","True","False","False","True","False","False","False","False","False","True","Day",0.75
"3",0,"S Ohenry Blvd S","R","NC",67,67,97,29.13,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"2",0,"Escondido Fwy S","R","CA",47,47,90,30.12,7,"SE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.38166666666667
"2",0,"CA-2 E","R","CA",77,77,19,29.84,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.700833333333333
"2",0.569,"Highway 36 W","R","MN",22,13,85,29.18,10,"SSE",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.60222222222222
"1",0,"S Germantown Rd","R","TN",74,74,76,29.36,10,"NNW",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"2",0,"I-5 S","R","OR",56,56,64,30.11,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4
"4",1.447,"I-35W S","R","MN",65,65,78,28.95,10,"S",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.75
"3",0,"Palmetto Expy N","R","FL",83,83,37,29.99,10,"ENE",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"4",1.242," State Route 120","L","IL",88,88,33,29.1,10,"SSE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"3",0,"County Road C E","R","MN",71,71,44,28.96,10,"NW",23,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0,"German School Rd","R","VA",66,66,94,29.43,4,"SSE",22,"Rain","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0.503," Highway 69","R","AL",50,50,82,29.85,10,"NE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.491666666666667
"1",0,"New Jersey Tpke S","R","NJ",79,79,58,30.02,10,"SSE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0," Bruckner Blvd","R","NY",49,44,66,29.97,10,"ENE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"4",0.02," SW Hall Blvd","R","OR",40,36,100,29.79,4,"NNW",6,"Rain","True","False","True","False","False","False","False","False","True","False","False","True","Night",1.75
"4",0.97,"I-405 N","R","CA",63,63,81,29.77,8,"SE",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"1",0,"State Road 54","R","FL",95,95,40,29.95,10,"NW",8,"Cloudy","False","False","True","False","False","False","True","False","False","False","False","True","Day",0.75
"2",0,"SW Pacific Hwy","R","OR",40,34,93,29.84,7,"SSE",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",4
"3",0,"I-95 N","R","FL",79,79,60,30.14,10,"E",21,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"4",0," Highway 97","L","OR",37,37,93,26.06,7,"CALM",0,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",6.02777777777778
"2",0.497,"MN-55","R","MN",64,64,30,28.83,10,"W",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.13333333333333
"2",0.094," Mishawaka Ln","R","FL",72,72,44,30.01,10,"ENE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",15.4016666666667
"2",0.421,"I-30 E","R","AR",39,31,93,29.85,4,"N",13,"Rain","True","False","False","False","False","False","False","False","False","False","False","False","Night",1.65916666666667
"3",0.374,"I-94 W","R","IL",30,24,79,29.62,8,"ESE",6,"Cloudy","False","False","False","False","False","False","True","False","False","False","False","False","Day",0.494444444444444
"3",0,"CA-60 W","R","CA",59,59,94,28.35,1,"NW",6,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",2.42," Fiddle Lake Rd","L","PA",58,58,90,28.32,10,"SE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.39472222222222
"4",4.439," State Highway 87","R","AZ",70,70,35,28.53,10,"SSE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.486111111111111
"3",0,"I-94 W","R","IL",77,77,42,29.19,10,"W",15,"Cloudy","False","False","False","False","False","False","True","False","True","False","False","True","Day",0.582777777777778
"3",3.544,"E Beltway N","R","FL",80,80,76,29.94,10,"S",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.08277777777778
"3",0," N Addison Rd","L","IL",43,34,51,29.34,10,"NNE",21,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"2",0,"CA-24 E","R","CA",80,80,43,29.82,10,"WNW",15,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.21166666666667
"4",0.217," Shenandoah River Rd","R","VA",43,43,100,28.9,5,"CALM",0,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.45944444444444
"2",0.326," NW Sunset Hwy","R","OR",41,36,96,29.91,3,"SE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2
"3",0,"NE 2nd Ave","R","FL",88,88,57,30.02,10,"VAR",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"4",0.221," Avenue L","L","TX",65,65,39,29.94,10,"WSW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.4825
"4",0.025,"Lone Oak Pkwy","R","MN",18,4,81,29.26,10,"WNW",14,"Cloudy","False","False","True","False","False","False","False","False","True","False","False","False","Night",4.19555555555556
"2",0.205,"US-163 N","R","AZ",85,85,9,25.61,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.11527777777778
"3",0,"I-55 N","R","MO",85,85,27,29.75,10,"VAR",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"4",8.075,"Historic US 66 W","R","NM",77,77,13,23.73,10,"SW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.25
"4",0.961," W North Ave","L","IL",80,80,47,29.37,10,"E",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.494166666666667
"2",0.019," Gap Newport Pike","L","PA",54,54,94,29.27,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.965
"4",0.157," S Martin Luther King Jr Blvd","R","MI",71,71,59,29.18,10,"ESE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"4",0.28,"I-84 W","R","UT",55,55,31,25.17,10,"E",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.480555555555556
"2",0.5," Road 24","L","CA",61,61,46,29.94,8,"WNW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",14.0597222222222
"4",0.252,"I-440 E","R","NC",73,73,87,29.62,9,"SSE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",5.75
"4",0.801," S Route 100","L","PA",45,45,81,29.88,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.42833333333333
"2",0.649,"I-95 N","R","FL",80,80,85,29.95,10,"NNW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.93277777777778
"4",0.821,"I-95 S","R","MD",45,45,53,30.31,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.04444444444444
"4",0.262,"Northern State Pkwy E","R","NY",72,72,84,29.93,10,"W",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.23888888888889
"4",0.05," Highway 142","L","GA",56,56,40,29.17,10,"E",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.36666666666667
"2",0,"US-35 W","R","OH",83,83,45,29.16,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.08277777777778
"4",0.086," Richbourg Rd","L","SC",41,41,60,29.12,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.00638888888889
"3",0.538,"I-64 E","R","VA",44,35,43,30.01,10,"SW",18,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.4825
"4",0.109," W Walworth St","R","WI",74,74,50,28.94,10,"WNW",10,"Cloudy","True","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0,"David Rd","R","CA",58,58,81,29.46,9,"ESE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",8.19194444444445
"3",0.549,"I-635 W","R","TX",47,39,90,29.35,2,"NNW",24,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.491111111111111
"1",0,"Santa Cruz Hwy","R","CA",56,56,57,30.09,10,"SSW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",3.833," Clearfield Woodland Hwy","R","PA",21,21,85,28.31,10,"E",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",5.89472222222222
